year,chapter,question_no,score,type
2015,操作系统,1,4,选择题
2015,数据库,8,3,简答题
2015,数据结构,15,2,选择题
2015,离散数学,22,3,简答题
2015,编译原理,29,5,简答题
2015,计算机组成原理,6,2,选择题
2015,计算机网络,13,5,简答题
2015,软件工程,20,3,简答题
2016,操作系统,27,2,选择题
2016,数据库,4,3,简答题
2016,数据结构,11,2,选择题
2016,离散数学,18,3,简答题
2016,编译原理,25,5,简答题
2016,计算机组成原理,2,2,选择题
2016,计算机网络,9,5,简答题
2016,软件工程,16,3,简答题
2017,操作系统,23,2,选择题
2017,数据库,30,3,简答题
2017,数据结构,7,4,选择题
2017,离散数学,14,3,简答题
2017,编译原理,21,5,简答题
2017,计算机组成原理,28,4,选择题
2017,计算机网络,5,5,简答题
2017,软件工程,12,3,简答题
2018,操作系统,19,4,选择题
2018,数据库,26,3,简答题
2018,数据结构,3,2,选择题
2018,离散数学,10,3,简答题
2018,编译原理,17,5,简答题
2018,计算机组成原理,24,2,选择题
2018,计算机网络,1,5,简答题
2018,软件工程,8,3,简答题
2019,操作系统,15,2,选择题
2019,数据库,22,3,简答题
2019,数据结构,29,2,选择题
2019,离散数学,6,3,简答题
2019,编译原理,13,5,简答题
2019,计算机组成原理,20,2,选择题
2019,计算机网络,27,5,简答题
2019,软件工程,4,3,简答题
2020,操作系统,11,2,选择题
2020,数据库,18,3,简答题
2020,数据结构,25,4,选择题
2020,离散数学,2,3,简答题
2020,编译原理,9,5,简答题
2020,计算机组成原理,16,4,选择题
2020,计算机网络,23,5,简答题
2020,软件工程,30,3,简答题
2021,操作系统,7,4,选择题
2021,数据库,14,3,简答题
2021,数据结构,21,2,选择题
2021,离散数学,28,3,简答题
2021,编译原理,5,5,简答题
2021,计算机组成原理,12,2,选择题
2021,计算机网络,19,5,简答题
2021,软件工程,26,3,简答题
2022,操作系统,3,2,选择题
2022,数据库,10,3,简答题
2022,数据结构,17,2,选择题
2022,离散数学,24,3,简答题
2022,编译原理,1,5,简答题
2022,计算机组成原理,8,2,选择题
2022,计算机网络,15,5,简答题
2022,软件工程,22,3,简答题
2023,操作系统,29,2,选择题
2023,数据库,6,3,简答题
2023,数据结构,13,4,选择题
2023,离散数学,20,3,简答题
2023,编译原理,27,5,简答题
2023,计算机组成原理,4,4,选择题
2023,计算机网络,11,5,简答题
2023,软件工程,18,3,简答题
2024,操作系统,25,4,选择题
2024,数据库,2,3,简答题
2024,数据结构,9,2,选择题
2024,离散数学,16,3,简答题
2024,编译原理,23,5,简答题
2024,计算机组成原理,30,2,选择题
2024,计算机网络,7,5,简答题
2024,软件工程,14,3,简答题
