year,chapter,question_no,score,type
2015,操作系统,1,4,选择题
2015,离散数学,22,3,简答题
2015,计算机网络,13,5,简答题
2016,数据库,4,3,简答题
2016,编译原理,25,5,简答题
2016,软件工程,16,3,简答题
2017,数据结构,7,4,选择题
2017,计算机组成原理,28,4,选择题
2018,操作系统,19,4,选择题
2018,离散数学,10,3,简答题
2018,计算机网络,1,5,简答题
2019,数据库,22,3,简答题
2019,编译原理,13,5,简答题
2019,软件工程,4,3,简答题
2020,数据结构,25,4,选择题
2020,计算机组成原理,16,4,选择题
2021,操作系统,7,4,选择题
2021,离散数学,28,3,简答题
2021,计算机网络,19,5,简答题
2022,数据库,10,3,简答题
2022,编译原理,1,5,简答题
2022,软件工程,22,3,简答题
2023,数据结构,13,4,选择题
2023,计算机组成原理,4,4,选择题
2024,操作系统,25,4,选择题
2024,离散数学,16,3,简答题
2024,计算机网络,7,5,简答题
