year,chapter,question_no,score,type
2015,数据库,8,3,简答题
2015,编译原理,29,5,简答题
2015,软件工程,20,3,简答题
2016,数据结构,11,2,选择题
2016,计算机组成原理,2,2,选择题
2017,操作系统,23,2,选择题
2017,离散数学,14,3,简答题
2017,计算机网络,5,5,简答题
2018,数据库,26,3,简答题
2018,编译原理,17,5,简答题
2018,软件工程,8,3,简答题
2019,数据结构,29,2,选择题
2019,计算机组成原理,20,2,选择题
2020,操作系统,11,2,选择题
2020,离散数学,2,3,简答题
2020,计算机网络,23,5,简答题
2021,数据库,14,3,简答题
2021,编译原理,5,5,简答题
2021,软件工程,26,3,简答题
2022,数据结构,17,2,选择题
2022,计算机组成原理,8,2,选择题
2023,操作系统,29,2,选择题
2023,离散数学,20,3,简答题
2023,计算机网络,11,5,简答题
2024,数据库,2,3,简答题
2024,编译原理,23,5,简答题
2024,软件工程,14,3,简答题
