year,chapter,question_no,score,type
2015,数据结构,15,2,选择题
2015,计算机组成原理,6,2,选择题
2016,操作系统,27,2,选择题
2016,离散数学,18,3,简答题
2016,计算机网络,9,5,简答题
2017,数据库,30,3,简答题
2017,编译原理,21,5,简答题
2017,软件工程,12,3,简答题
2018,数据结构,3,2,选择题
2018,计算机组成原理,24,2,选择题
2019,操作系统,15,2,选择题
2019,离散数学,6,3,简答题
2019,计算机网络,27,5,简答题
2020,数据库,18,3,简答题
2020,编译原理,9,5,简答题
2020,软件工程,30,3,简答题
2021,数据结构,21,2,选择题
2021,计算机组成原理,12,2,选择题
2022,操作系统,3,2,选择题
2022,离散数学,24,3,简答题
2022,计算机网络,15,5,简答题
2023,数据库,6,3,简答题
2023,编译原理,27,5,简答题
2023,软件工程,18,3,简答题
2024,数据结构,9,2,选择题
2024,计算机组成原理,30,2,选择题
